Time,BreathingWaveform
20/11/2025 12:10:55.289,7259005
20/11/2025 12:10:55.329,7258342
20/11/2025 12:10:55.369,7258088
20/11/2025 12:10:55.409,7258291
20/11/2025 12:10:55.449,7258190
20/11/2025 12:10:55.489,7257425
20/11/2025 12:10:55.529,7256865
20/11/2025 12:10:55.569,7256559
20/11/2025 12:10:55.609,7256407
20/11/2025 12:10:55.649,7255490
20/11/2025 12:10:55.689,7255388
20/11/2025 12:10:55.729,7254267
20/11/2025 12:10:55.769,7254267
20/11/2025 12:10:55.809,7253452
20/11/2025 12:10:55.849,7252892
20/11/2025 12:10:55.889,7252535
20/11/2025 12:10:55.929,7251822
20/11/2025 12:10:55.969,7252280
20/11/2025 12:10:56.009,7251414
20/11/2025 12:10:56.049,7249937
20/11/2025 12:10:56.089,7249785
20/11/2025 12:10:56.129,7250192
20/11/2025 12:10:56.169,7250447
20/11/2025 12:10:56.209,7250039
20/11/2025 12:10:56.249,7250396
20/11/2025 12:10:56.289,7250447
20/11/2025 12:10:56.329,7250243
20/11/2025 12:10:56.369,7251058
20/11/2025 12:10:56.409,7251058
20/11/2025 12:10:56.449,7251618
20/11/2025 12:10:56.489,7250752
20/11/2025 12:10:56.529,7251262
20/11/2025 12:10:56.569,7250600
20/11/2025 12:10:56.609,7250956
20/11/2025 12:10:56.649,7250039
20/11/2025 12:10:56.689,7250548
20/11/2025 12:10:56.729,7250752
20/11/2025 12:10:56.769,7250650
20/11/2025 12:10:56.809,7249835
20/11/2025 12:10:56.849,7249835
20/11/2025 12:10:56.889,7248664
20/11/2025 12:10:56.929,7248103
20/11/2025 12:10:56.969,7247187
20/11/2025 12:10:57.009,7245913
20/11/2025 12:10:57.049,7243824
20/11/2025 12:10:57.089,7242449
20/11/2025 12:10:57.129,7241583
20/11/2025 12:10:57.169,7241328
20/11/2025 12:10:57.209,7242449
20/11/2025 12:10:57.249,7241888
20/11/2025 12:10:57.289,7241583
20/11/2025 12:10:57.329,7242704
20/11/2025 12:10:57.369,7243875
20/11/2025 12:10:57.409,7244945
20/11/2025 12:10:57.449,7244639
20/11/2025 12:10:57.489,7244843
20/11/2025 12:10:57.529,7244996
20/11/2025 12:10:57.569,7245607
20/11/2025 12:10:57.609,7245760
20/11/2025 12:10:57.649,7246015
20/11/2025 12:10:57.689,7246524
20/11/2025 12:10:57.729,7247136
20/11/2025 12:10:57.769,7247696
20/11/2025 12:10:57.809,7247390
20/11/2025 12:10:57.849,7246168
20/11/2025 12:10:57.889,7244843
20/11/2025 12:10:57.929,7245811
20/11/2025 12:10:57.969,7245455
20/11/2025 12:10:58.009,7244945
20/11/2025 12:10:58.049,7245556
20/11/2025 12:10:58.089,7244996
20/11/2025 12:10:58.129,7246270
20/11/2025 12:10:58.169,7247034
20/11/2025 12:10:58.209,7247696
20/11/2025 12:10:58.249,7247492
20/11/2025 12:10:58.289,7246881
20/11/2025 12:10:58.329,7246371
20/11/2025 12:10:58.369,7245556
20/11/2025 12:10:58.409,7244945
20/11/2025 12:10:58.449,7244945
20/11/2025 12:10:58.489,7245251
20/11/2025 12:10:58.529,7243926
20/11/2025 12:10:58.569,7243417
20/11/2025 12:10:58.609,7242500
20/11/2025 12:10:58.649,7242092
20/11/2025 12:10:58.689,7241583
20/11/2025 12:10:58.729,7240819
20/11/2025 12:10:58.769,7240157
20/11/2025 12:10:58.809,7240004
20/11/2025 12:10:58.849,7240411
20/11/2025 12:10:58.889,7239902
20/11/2025 12:10:58.929,7239800
20/11/2025 12:10:58.969,7239698
20/11/2025 12:10:59.009,7239596
20/11/2025 12:10:59.049,7238781
20/11/2025 12:10:59.089,7239036
20/11/2025 12:10:59.129,7239240
20/11/2025 12:10:59.169,7239851
20/11/2025 12:10:59.209,7240666
20/11/2025 12:10:59.249,7242449
20/11/2025 12:10:59.289,7244283
20/11/2025 12:10:59.329,7247084
20/11/2025 12:10:59.369,7247339
20/11/2025 12:10:59.409,3624764
20/11/2025 12:10:59.449,7249785
20/11/2025 12:10:59.489,7250854
20/11/2025 12:10:59.529,7251466
20/11/2025 12:10:59.569,7252841
20/11/2025 12:10:59.609,7253452
20/11/2025 12:10:59.649,7254165
20/11/2025 12:10:59.689,7256203
20/11/2025 12:10:59.729,7256865
20/11/2025 12:10:59.769,7256916
20/11/2025 12:10:59.809,7257324
20/11/2025 12:10:59.849,7258190
20/11/2025 12:10:59.889,7259056
20/11/2025 12:10:59.929,7259259
20/11/2025 12:10:59.969,7259208
20/11/2025 12:11:00.009,7259361
20/11/2025 12:11:00.049,7259922
20/11/2025 12:11:00.089,7259616
20/11/2025 12:11:00.129,7259056
20/11/2025 12:11:00.169,7259514
20/11/2025 12:11:00.209,7260227
20/11/2025 12:11:00.249,7259972
20/11/2025 12:11:00.289,7259514
20/11/2025 12:11:00.329,7258954
20/11/2025 12:11:00.369,7259157
20/11/2025 12:11:00.409,7258342
20/11/2025 12:11:00.449,7258852
20/11/2025 12:11:00.489,7258291
20/11/2025 12:11:00.529,7258801
20/11/2025 12:11:00.569,7259972
20/11/2025 12:11:00.609,7260737
20/11/2025 12:11:00.649,7259820
20/11/2025 12:11:00.689,7259769
20/11/2025 12:11:00.729,7258903
20/11/2025 12:11:00.769,7258597
20/11/2025 12:11:00.809,7257986
20/11/2025 12:11:00.849,7258444
20/11/2025 12:11:00.889,7257986
20/11/2025 12:11:00.929,7257935
20/11/2025 12:11:00.969,7257680
20/11/2025 12:11:01.009,7257578
20/11/2025 12:11:01.049,7257476
20/11/2025 12:11:01.089,7256458
20/11/2025 12:11:01.129,7256458
20/11/2025 12:11:01.169,7255897
20/11/2025 12:11:01.209,7255796
20/11/2025 12:11:01.249,7255541
20/11/2025 12:11:01.289,7255846
20/11/2025 12:11:01.329,7254878
20/11/2025 12:11:01.369,7254878
20/11/2025 12:11:01.409,7254318
20/11/2025 12:11:01.449,7253911
20/11/2025 12:11:01.489,7253401
20/11/2025 12:11:01.529,7252739
20/11/2025 12:11:01.569,7251771
20/11/2025 12:11:01.609,7251109
20/11/2025 12:11:01.649,7251363
20/11/2025 12:11:01.689,7250701
20/11/2025 12:11:01.729,7250600
20/11/2025 12:11:01.769,7250090
20/11/2025 12:11:01.809,7249988
20/11/2025 12:11:01.849,7250039
20/11/2025 12:11:01.889,7249886
20/11/2025 12:11:01.929,7250396
20/11/2025 12:11:01.969,7250141
20/11/2025 12:11:02.009,7249581
20/11/2025 12:11:02.049,7250192
20/11/2025 12:11:02.089,7250803
20/11/2025 12:11:02.129,7251058
20/11/2025 12:11:02.169,7252433
20/11/2025 12:11:02.209,7253299
20/11/2025 12:11:02.249,7254216
20/11/2025 12:11:02.289,7255031
20/11/2025 12:11:02.329,7256407
20/11/2025 12:11:02.369,7257222
20/11/2025 12:11:02.409,7257986
20/11/2025 12:11:02.449,7258699
20/11/2025 12:11:02.489,7259769
20/11/2025 12:11:02.529,7260889
20/11/2025 12:11:02.569,7260737
20/11/2025 12:11:02.609,7260889
20/11/2025 12:11:02.649,7261755
20/11/2025 12:11:02.689,7262265
20/11/2025 12:11:02.729,7260278
20/11/2025 12:11:02.769,3672750
20/11/2025 12:11:02.809,3667045
20/11/2025 12:11:02.849,3666994
20/11/2025 12:11:02.889,3665517
20/11/2025 12:11:02.929,3665262
20/11/2025 12:11:02.969,3664803
20/11/2025 12:11:03.009,7206027
20/11/2025 12:11:03.049,7263742
20/11/2025 12:11:03.089,7263844
20/11/2025 12:11:03.129,7263640
20/11/2025 12:11:03.169,7263895
20/11/2025 12:11:03.209,7264506
20/11/2025 12:11:03.249,7263538
20/11/2025 12:11:03.289,7263691
20/11/2025 12:11:03.329,7263844
20/11/2025 12:11:03.369,7263436
20/11/2025 12:11:03.409,7264150
20/11/2025 12:11:03.449,7263691
20/11/2025 12:11:03.489,7263997
20/11/2025 12:11:03.529,7263793
20/11/2025 12:11:03.569,7263895
20/11/2025 12:11:03.609,7263691
20/11/2025 12:11:03.649,7264506
20/11/2025 12:11:03.689,7263691
20/11/2025 12:11:03.729,7264099
20/11/2025 12:11:03.769,7263385
20/11/2025 12:11:03.809,7264404
20/11/2025 12:11:03.849,7264812
20/11/2025 12:11:03.889,7264557
20/11/2025 12:11:03.929,7264608
20/11/2025 12:11:03.969,7264455
20/11/2025 12:11:04.009,7263589
20/11/2025 12:11:04.049,7263895
20/11/2025 12:11:04.089,7264099
20/11/2025 12:11:04.129,7264404
20/11/2025 12:11:04.169,7265321
20/11/2025 12:11:04.209,7265882
20/11/2025 12:11:04.249,7266951
20/11/2025 12:11:04.289,7266697
20/11/2025 12:11:04.329,7266951
20/11/2025 12:11:04.369,7267665
20/11/2025 12:11:04.409,7267563
20/11/2025 12:11:04.449,7267614
20/11/2025 12:11:04.489,7268276
20/11/2025 12:11:04.529,7268072
20/11/2025 12:11:04.569,7268785
20/11/2025 12:11:04.609,7269193
20/11/2025 12:11:04.649,7271027
20/11/2025 12:11:04.689,7271281
20/11/2025 12:11:04.729,7271434
20/11/2025 12:11:04.769,7271740
20/11/2025 12:11:04.809,7271791
20/11/2025 12:11:04.849,7272606
20/11/2025 12:11:04.889,7273166
20/11/2025 12:11:04.929,7271434
20/11/2025 12:11:04.969,7271791
20/11/2025 12:11:05.009,7271179
20/11/2025 12:11:05.049,7271434
20/11/2025 12:11:05.089,7272249
20/11/2025 12:11:05.129,7271842
20/11/2025 12:11:05.169,7271638
20/11/2025 12:11:05.209,7271485
20/11/2025 12:11:05.249,7271281
20/11/2025 12:11:05.289,7271485
20/11/2025 12:11:05.329,7271230
20/11/2025 12:11:05.369,7270772
20/11/2025 12:11:05.409,7269346
20/11/2025 12:11:05.449,7268938
20/11/2025 12:11:05.489,7268989
20/11/2025 12:11:05.529,7268072
20/11/2025 12:11:05.569,7267512
20/11/2025 12:11:05.609,7266442
20/11/2025 12:11:05.649,7265219
20/11/2025 12:11:05.689,7265270
20/11/2025 12:11:05.729,7265016
20/11/2025 12:11:05.769,7264863
20/11/2025 12:11:05.809,7264302
20/11/2025 12:11:05.849,7264201
20/11/2025 12:11:05.889,7264150
20/11/2025 12:11:05.929,7264099
20/11/2025 12:11:05.969,7263233
20/11/2025 12:11:06.009,7264048
20/11/2025 12:11:06.049,7263742
20/11/2025 12:11:06.089,7264710
20/11/2025 12:11:06.129,7265067
20/11/2025 12:11:06.169,7266748
20/11/2025 12:11:06.209,7270415
20/11/2025 12:11:06.249,7271893
20/11/2025 12:11:06.289,7272708
20/11/2025 12:11:06.329,7271230
20/11/2025 12:11:06.369,7270976
20/11/2025 12:11:06.409,7270110
20/11/2025 12:11:06.449,7269142
20/11/2025 12:11:06.489,7269244
20/11/2025 12:11:06.529,7267919
20/11/2025 12:11:06.569,7267919
20/11/2025 12:11:06.609,7267766
20/11/2025 12:11:06.649,7267563
20/11/2025 12:11:06.689,7267461
20/11/2025 12:11:06.729,7267155
20/11/2025 12:11:06.769,7267002
20/11/2025 12:11:06.809,7266849
20/11/2025 12:11:06.849,7266900
20/11/2025 12:11:06.889,7267002
20/11/2025 12:11:06.929,7267665
20/11/2025 12:11:06.969,7268327
20/11/2025 12:11:07.009,7265933
20/11/2025 12:11:07.049,7264353
20/11/2025 12:11:07.089,7264150
20/11/2025 12:11:07.129,7266442
20/11/2025 12:11:07.169,7265423
20/11/2025 12:11:07.209,7263436
20/11/2025 12:11:07.249,7263946
20/11/2025 12:11:07.289,7265983
20/11/2025 12:11:07.329,7265933
20/11/2025 12:11:07.369,7265372
20/11/2025 12:11:07.409,7265219
20/11/2025 12:11:07.449,7265321
20/11/2025 12:11:07.489,7265117
20/11/2025 12:11:07.529,7265321
20/11/2025 12:11:07.569,7264506
20/11/2025 12:11:07.609,7264761
20/11/2025 12:11:07.649,7264659
20/11/2025 12:11:07.689,7264353
20/11/2025 12:11:07.729,7263946
20/11/2025 12:11:07.769,7263487
20/11/2025 12:11:07.809,7264404
20/11/2025 12:11:07.849,7264150
20/11/2025 12:11:07.889,7263538
20/11/2025 12:11:07.929,7263335
20/11/2025 12:11:07.969,7263691
20/11/2025 12:11:08.009,7264099
20/11/2025 12:11:08.049,7263080
20/11/2025 12:11:08.089,7262876
20/11/2025 12:11:08.129,7263029
20/11/2025 12:11:08.169,7262978
20/11/2025 12:11:08.209,7262927
20/11/2025 12:11:08.249,7262367
20/11/2025 12:11:08.289,7262367
20/11/2025 12:11:08.329,7262265
20/11/2025 12:11:08.369,7261857
20/11/2025 12:11:08.409,7261603
20/11/2025 12:11:08.449,7261348
20/11/2025 12:11:08.489,7262163
20/11/2025 12:11:08.529,7262570
20/11/2025 12:11:08.569,7262774
20/11/2025 12:11:08.609,7263029
20/11/2025 12:11:08.649,7264048
20/11/2025 12:11:08.689,7263946
20/11/2025 12:11:08.729,7264506
20/11/2025 12:11:08.769,7264761
20/11/2025 12:11:08.809,7265474
20/11/2025 12:11:08.849,7266034
20/11/2025 12:11:08.889,7265983
20/11/2025 12:11:08.929,7266391
20/11/2025 12:11:08.969,7267308
20/11/2025 12:11:09.009,7267206
20/11/2025 12:11:09.049,7267614
20/11/2025 12:11:09.089,7267868
20/11/2025 12:11:09.129,7267868
20/11/2025 12:11:09.169,7268734
20/11/2025 12:11:09.209,7268683
20/11/2025 12:11:09.249,7268989
20/11/2025 12:11:09.289,7270161
20/11/2025 12:11:09.329,7269396
20/11/2025 12:11:09.369,7269498
20/11/2025 12:11:09.409,7269295
20/11/2025 12:11:09.449,7268429
20/11/2025 12:11:09.489,7268378
20/11/2025 12:11:09.529,7268530
20/11/2025 12:11:09.569,7268581
20/11/2025 12:11:09.609,7268276
20/11/2025 12:11:09.649,7267817
20/11/2025 12:11:09.689,7267614
20/11/2025 12:11:09.729,7267512
20/11/2025 12:11:09.769,7267614
20/11/2025 12:11:09.809,7266646
20/11/2025 12:11:09.849,7266493
20/11/2025 12:11:09.889,7266085
20/11/2025 12:11:09.929,7265831
20/11/2025 12:11:09.969,7266034
20/11/2025 12:11:10.009,7265270
20/11/2025 12:11:10.049,7265627
20/11/2025 12:11:10.089,7265474
20/11/2025 12:11:10.129,7265270
20/11/2025 12:11:10.169,7264812
20/11/2025 12:11:10.209,7265576
20/11/2025 12:11:10.249,7265270
20/11/2025 12:11:10.289,7265729
20/11/2025 12:11:10.329,7264761
20/11/2025 12:11:10.369,7265016
20/11/2025 12:11:10.409,7264659
20/11/2025 12:11:10.449,7265117
20/11/2025 12:11:10.489,7264455
20/11/2025 12:11:10.529,7264455
20/11/2025 12:11:10.569,7264404
20/11/2025 12:11:10.609,7264302
20/11/2025 12:11:10.649,7264659
20/11/2025 12:11:10.689,7264455
20/11/2025 12:11:10.729,7263895
20/11/2025 12:11:10.769,7264404
20/11/2025 12:11:10.809,7263895
20/11/2025 12:11:10.849,7264506
20/11/2025 12:11:10.889,7264455
20/11/2025 12:11:10.929,7263946
20/11/2025 12:11:10.969,7264150
20/11/2025 12:11:11.009,7263946
20/11/2025 12:11:11.049,7263844
20/11/2025 12:11:11.089,7263233
20/11/2025 12:11:11.129,7264048
20/11/2025 12:11:11.169,7263589
20/11/2025 12:11:11.209,7263946
20/11/2025 12:11:11.249,7263589
20/11/2025 12:11:11.289,7263029
20/11/2025 12:11:11.329,7262367
20/11/2025 12:11:11.369,7262876
20/11/2025 12:11:11.409,7263182
20/11/2025 12:11:11.449,7262621
20/11/2025 12:11:11.489,7262774
20/11/2025 12:11:11.529,7263029
20/11/2025 12:11:11.569,7263284
20/11/2025 12:11:11.609,7262978
20/11/2025 12:11:11.649,7263436
20/11/2025 12:11:11.689,7263691
20/11/2025 12:11:11.729,7264302
20/11/2025 12:11:11.769,7265117
20/11/2025 12:11:11.809,7265423
20/11/2025 12:11:11.849,7265525
20/11/2025 12:11:11.889,7266187
20/11/2025 12:11:11.929,7265372
20/11/2025 12:11:11.969,7266697
20/11/2025 12:11:12.009,7267614
20/11/2025 12:11:12.049,7267868
20/11/2025 12:11:12.089,7268174
20/11/2025 12:11:12.129,7268378
20/11/2025 12:11:12.169,7269091
20/11/2025 12:11:12.209,7269295
20/11/2025 12:11:12.249,7269346
20/11/2025 12:11:12.289,7269906
20/11/2025 12:11:12.329,7269753
20/11/2025 12:11:12.369,7270313
20/11/2025 12:11:12.409,7270925
20/11/2025 12:11:12.449,7271332
20/11/2025 12:11:12.489,7271230
20/11/2025 12:11:12.529,7271842
20/11/2025 12:11:12.569,7271893
20/11/2025 12:11:12.609,7272147
20/11/2025 12:11:12.649,7272708
20/11/2025 12:11:12.689,7271485
20/11/2025 12:11:12.729,7271638
20/11/2025 12:11:12.769,7270925
20/11/2025 12:11:12.809,7271332
20/11/2025 12:11:12.849,7271078
20/11/2025 12:11:12.889,7270568
20/11/2025 12:11:12.929,7270721
20/11/2025 12:11:12.969,7270059
20/11/2025 12:11:13.009,7270313
20/11/2025 12:11:13.049,7269447
20/11/2025 12:11:13.089,7268785
20/11/2025 12:11:13.129,7269040
20/11/2025 12:11:13.169,7268989
20/11/2025 12:11:13.209,7268174
20/11/2025 12:11:13.249,7268378
20/11/2025 12:11:13.289,7268174
20/11/2025 12:11:13.329,7267715
20/11/2025 12:11:13.369,7267817
20/11/2025 12:11:13.409,7268123
20/11/2025 12:11:13.449,7267665
20/11/2025 12:11:13.489,7267359
20/11/2025 12:11:13.529,7266849
20/11/2025 12:11:13.569,7267206
20/11/2025 12:11:13.609,7267512
20/11/2025 12:11:13.649,7267155
20/11/2025 12:11:13.689,7266391
20/11/2025 12:11:13.729,7266544
20/11/2025 12:11:13.769,7265627
20/11/2025 12:11:13.809,7265372
20/11/2025 12:11:13.849,7266391
20/11/2025 12:11:13.889,7266697
20/11/2025 12:11:13.929,7266391
20/11/2025 12:11:13.969,7266034
20/11/2025 12:11:14.009,7265474
20/11/2025 12:11:14.049,7265780
20/11/2025 12:11:14.089,7265219
20/11/2025 12:11:14.129,7264863
20/11/2025 12:11:14.169,7265117
20/11/2025 12:11:14.209,7265067
20/11/2025 12:11:14.249,7265525
20/11/2025 12:11:14.289,7264710
20/11/2025 12:11:14.329,7264761
20/11/2025 12:11:14.369,7264608
20/11/2025 12:11:14.409,7264710
20/11/2025 12:11:14.449,7264455
20/11/2025 12:11:14.489,7264506
20/11/2025 12:11:14.529,7264710
20/11/2025 12:11:14.569,7264608
20/11/2025 12:11:14.609,7263895
20/11/2025 12:11:14.649,7264048
20/11/2025 12:11:14.689,7263742
20/11/2025 12:11:14.729,7264353
20/11/2025 12:11:14.769,7263589
20/11/2025 12:11:14.809,7264302
20/11/2025 12:11:14.849,7263946
20/11/2025 12:11:14.889,7263080
20/11/2025 12:11:14.929,7263436
20/11/2025 12:11:14.969,7263335
20/11/2025 12:11:15.009,7263233
20/11/2025 12:11:15.049,7263538
20/11/2025 12:11:15.089,7263538
20/11/2025 12:11:15.129,7263691
20/11/2025 12:11:15.169,7263946
20/11/2025 12:11:15.209,7263233
20/11/2025 12:11:15.249,7263997
20/11/2025 12:11:15.289,7263182
20/11/2025 12:11:15.329,7263131
20/11/2025 12:11:15.369,7263233
20/11/2025 12:11:15.409,7262978
20/11/2025 12:11:15.449,7263131
20/11/2025 12:11:15.489,7263691
20/11/2025 12:11:15.529,7263335
20/11/2025 12:11:15.569,7263487
20/11/2025 12:11:15.609,7263131
20/11/2025 12:11:15.649,7263589
20/11/2025 12:11:15.689,7263640
20/11/2025 12:11:15.729,7263640
20/11/2025 12:11:15.769,7262519
20/11/2025 12:11:15.809,7261755
20/11/2025 12:11:15.849,7261093
20/11/2025 12:11:15.889,7259820
20/11/2025 12:11:15.929,7260431
20/11/2025 12:11:15.969,7260991
20/11/2025 12:11:16.009,7261042
20/11/2025 12:11:16.049,7261653
20/11/2025 12:11:16.089,7261552
20/11/2025 12:11:16.129,7261501
20/11/2025 12:11:16.169,7261195
20/11/2025 12:11:16.209,7260940
20/11/2025 12:11:16.249,7261297
20/11/2025 12:11:16.289,7260889
20/11/2025 12:11:16.329,7261806
20/11/2025 12:11:16.369,7261552
20/11/2025 12:11:16.409,7261399
20/11/2025 12:11:16.449,7261857
20/11/2025 12:11:16.489,7261755
20/11/2025 12:11:16.529,7261755
20/11/2025 12:11:16.569,7261348
20/11/2025 12:11:16.609,7262265
20/11/2025 12:11:16.649,7262672
20/11/2025 12:11:16.689,7261908
20/11/2025 12:11:16.729,7262570
20/11/2025 12:11:16.769,7263335
20/11/2025 12:11:16.809,7262927
20/11/2025 12:11:16.849,7263538
20/11/2025 12:11:16.889,7263997
20/11/2025 12:11:16.929,7263997
20/11/2025 12:11:16.969,7264914
20/11/2025 12:11:17.009,7265016
20/11/2025 12:11:17.049,7264965
20/11/2025 12:11:17.089,7265882
20/11/2025 12:11:17.129,7266442
20/11/2025 12:11:17.169,7267053
20/11/2025 12:11:17.209,7267410
20/11/2025 12:11:17.249,7267665
20/11/2025 12:11:17.289,7268225
20/11/2025 12:11:17.329,7268581
20/11/2025 12:11:17.369,7269295
20/11/2025 12:11:17.409,7269244
20/11/2025 12:11:17.449,7268938
20/11/2025 12:11:17.489,7269702
20/11/2025 12:11:17.529,7269600
20/11/2025 12:11:17.569,7269702
20/11/2025 12:11:17.609,7270059
20/11/2025 12:11:17.649,7270110
20/11/2025 12:11:17.689,7269753
20/11/2025 12:11:17.729,7270212
20/11/2025 12:11:17.769,7269447
20/11/2025 12:11:17.809,7269600
20/11/2025 12:11:17.849,7269142
20/11/2025 12:11:17.889,7268836
20/11/2025 12:11:17.929,7269244
20/11/2025 12:11:17.969,7268378
20/11/2025 12:11:18.009,7268480
20/11/2025 12:11:18.049,7267817
20/11/2025 12:11:18.089,7267868
20/11/2025 12:11:18.129,7267715
20/11/2025 12:11:18.169,7267002
20/11/2025 12:11:18.209,7267104
20/11/2025 12:11:18.249,7267257
20/11/2025 12:11:18.289,7266697
20/11/2025 12:11:18.329,7266595
20/11/2025 12:11:18.369,7265780
20/11/2025 12:11:18.409,7265321
20/11/2025 12:11:18.449,7265067
20/11/2025 12:11:18.489,7265117
20/11/2025 12:11:18.529,7264557
20/11/2025 12:11:18.569,7264455
20/11/2025 12:11:18.609,7265016
20/11/2025 12:11:18.649,7264710
20/11/2025 12:11:18.689,7264506
20/11/2025 12:11:18.729,7264608
20/11/2025 12:11:18.769,7264914
20/11/2025 12:11:18.809,7264404
20/11/2025 12:11:18.849,7263997
20/11/2025 12:11:18.889,7264404
20/11/2025 12:11:18.929,7265168
20/11/2025 12:11:18.969,7264608
20/11/2025 12:11:19.009,7264455
20/11/2025 12:11:19.049,7265270
20/11/2025 12:11:19.089,7264863
20/11/2025 12:11:19.129,7264659
20/11/2025 12:11:19.169,7264557
20/11/2025 12:11:19.209,7264099
20/11/2025 12:11:19.249,7264404
20/11/2025 12:11:19.289,7264201
20/11/2025 12:11:19.329,7263742
20/11/2025 12:11:19.369,7263233
20/11/2025 12:11:19.409,7263691
20/11/2025 12:11:19.449,7264455
20/11/2025 12:11:19.489,7263793
20/11/2025 12:11:19.529,7263691
20/11/2025 12:11:19.569,7263487
20/11/2025 12:11:19.609,7263487
20/11/2025 12:11:19.649,7263538
20/11/2025 12:11:19.689,7263284
20/11/2025 12:11:19.729,7263233
20/11/2025 12:11:19.769,7263538
20/11/2025 12:11:19.809,7263538
20/11/2025 12:11:19.849,7263284
20/11/2025 12:11:19.889,7263385
20/11/2025 12:11:19.929,7263793
20/11/2025 12:11:19.969,7263742
20/11/2025 12:11:20.009,7264201
20/11/2025 12:11:20.049,7264099
20/11/2025 12:11:20.089,7264353
20/11/2025 12:11:20.129,7264099
20/11/2025 12:11:20.169,7265016
20/11/2025 12:11:20.209,7265270
20/11/2025 12:11:20.249,7265983
20/11/2025 12:11:20.289,7266238
20/11/2025 12:11:20.329,7267053
20/11/2025 12:11:20.369,7267665
20/11/2025 12:11:20.409,7267614
20/11/2025 12:11:20.449,7267665
20/11/2025 12:11:20.489,7268174
20/11/2025 12:11:20.529,7268327
20/11/2025 12:11:20.569,7269040
20/11/2025 12:11:20.609,7269396
20/11/2025 12:11:20.649,7269193
20/11/2025 12:11:20.689,7268836
20/11/2025 12:11:20.729,7269193
20/11/2025 12:11:20.769,7269600
20/11/2025 12:11:20.809,7270925
20/11/2025 12:11:20.849,7271383
20/11/2025 12:11:20.889,7273370
20/11/2025 12:11:20.929,7270874
20/11/2025 12:11:20.969,7271587
20/11/2025 12:11:21.009,7271078
20/11/2025 12:11:21.049,7271128
20/11/2025 12:11:21.089,7270313
20/11/2025 12:11:21.129,7270517
20/11/2025 12:11:21.169,7270059
20/11/2025 12:11:21.209,7270161
20/11/2025 12:11:21.249,7269142
20/11/2025 12:11:21.289,7270364
20/11/2025 12:11:21.329,7269193
20/11/2025 12:11:21.369,7269142
20/11/2025 12:11:21.409,7269091
20/11/2025 12:11:21.449,7268989
20/11/2025 12:11:21.489,7269498
20/11/2025 12:11:21.529,7268581
20/11/2025 12:11:21.569,7268174
20/11/2025 12:11:21.609,7267970
20/11/2025 12:11:21.649,7267104
20/11/2025 12:11:21.689,7267512
20/11/2025 12:11:21.729,7267359
20/11/2025 12:11:21.769,7268225
20/11/2025 12:11:21.809,7267563
20/11/2025 12:11:21.849,7266799
20/11/2025 12:11:21.889,7267053
20/11/2025 12:11:21.929,7267002
20/11/2025 12:11:21.969,7266085
20/11/2025 12:11:22.009,7265831
20/11/2025 12:11:22.049,7265831
20/11/2025 12:11:22.089,7265525
20/11/2025 12:11:22.129,7264914
20/11/2025 12:11:22.169,7265321
20/11/2025 12:11:22.209,7264761
20/11/2025 12:11:22.249,7264863
20/11/2025 12:11:22.289,7263997
20/11/2025 12:11:22.329,7264863
20/11/2025 12:11:22.369,7263946
20/11/2025 12:11:22.409,7264761
20/11/2025 12:11:22.449,7264150
20/11/2025 12:11:22.489,7263997
20/11/2025 12:11:22.529,7264455
20/11/2025 12:11:22.569,7264201
20/11/2025 12:11:22.609,7263793
20/11/2025 12:11:22.649,7263284
20/11/2025 12:11:22.689,7263436
20/11/2025 12:11:22.729,7263742
20/11/2025 12:11:22.769,7262978
20/11/2025 12:11:22.809,7262519
20/11/2025 12:11:22.849,7261857
20/11/2025 12:11:22.889,7261959
20/11/2025 12:11:22.929,7261959
20/11/2025 12:11:22.969,7262010
20/11/2025 12:11:23.009,7262214
20/11/2025 12:11:23.049,7262978
20/11/2025 12:11:23.089,7262418
20/11/2025 12:11:23.129,7262876
20/11/2025 12:11:23.169,7262723
20/11/2025 12:11:23.209,7262469
20/11/2025 12:11:23.249,7262774
20/11/2025 12:11:23.289,7262570
20/11/2025 12:11:23.329,7262723
20/11/2025 12:11:23.369,7263029
20/11/2025 12:11:23.409,7263080
20/11/2025 12:11:23.449,7263589
20/11/2025 12:11:23.489,7264302
20/11/2025 12:11:23.529,7264557
20/11/2025 12:11:23.569,7264251
20/11/2025 12:11:23.609,7265168
20/11/2025 12:11:23.649,7265729
20/11/2025 12:11:23.689,7266187
20/11/2025 12:11:23.729,7266951
20/11/2025 12:11:23.769,7266799
20/11/2025 12:11:23.809,7267512
20/11/2025 12:11:23.849,7268327
20/11/2025 12:11:23.889,7268785
20/11/2025 12:11:23.929,7268989
20/11/2025 12:11:23.969,7268836
20/11/2025 12:11:24.009,7269091
20/11/2025 12:11:24.049,7269855
20/11/2025 12:11:24.089,7270212
20/11/2025 12:11:24.129,7270364
20/11/2025 12:11:24.169,7270517
20/11/2025 12:11:24.209,7270925
20/11/2025 12:11:24.249,7270823
20/11/2025 12:11:24.289,7271281
20/11/2025 12:11:24.329,7271128
20/11/2025 12:11:24.369,7271027
20/11/2025 12:11:24.409,7270976
20/11/2025 12:11:24.449,7270925
20/11/2025 12:11:24.489,7270161
20/11/2025 12:11:24.529,7270262
20/11/2025 12:11:24.569,7270212
20/11/2025 12:11:24.609,7269804
20/11/2025 12:11:24.649,7269295
20/11/2025 12:11:24.689,7269244
