Time,Delta,Theta,Alpha,Beta,Gamma
2026-02-16 01:46:50.397666666,0.00026867442580390895,6.700570298239845e-07,1.0698223795304833e-05,1.515133371317482e-09,0.0
2026-02-16 01:46:52.397666666,0.0003186524451486493,2.9960720206313353e-07,4.753785887594489e-06,4.9499877639389435e-08,0.0
2026-02-16 01:46:54.397666666,0.00034150318171834605,4.0965257174594213e-07,3.762601258072194e-06,2.1972984207120654e-08,0.0
2026-02-16 01:46:56.397666666,0.0004314092282304428,3.160180477412365e-07,7.061547311451205e-06,1.8086008523927127e-08,0.0
2026-02-16 01:46:58.397666666,0.0005955330817759066,1.1372843746374371e-06,1.72337353457182e-05,2.522976459247336e-08,0.0
2026-02-16 01:47:00.397666666,0.0005136345983118748,1.2089901006718067e-06,1.2558807406382522e-05,3.7534087731975706e-08,0.0
2026-02-16 01:47:02.397666666,0.0004274964576871998,5.032768356966985e-07,6.423206603631053e-06,8.579848451377895e-08,0.0
2026-02-16 01:47:04.397666666,0.0009248790814033285,1.9020476112278184e-06,2.3380576737766577e-05,1.964313197543251e-07,0.0
2026-02-16 01:47:06.397666666,0.0012041834397954908,2.8472210055130867e-06,3.343230332975831e-05,2.7467215770623944e-08,0.0
2026-02-16 01:47:08.397666666,0.0008216705134480411,2.148737003844043e-06,2.37192096419244e-05,4.310789987128821e-09,0.0
2026-02-16 01:47:10.397666666,0.00029533731281731346,6.700590385745374e-07,4.097074895892825e-06,4.3676693043127364e-11,0.0
2026-02-16 01:47:12.397666666,0.0004898191137294635,1.4316692893330384e-06,1.0707714234472402e-05,2.9405087691910816e-07,0.0
2026-02-16 01:47:14.397666666,0.0008796813353804535,1.8426740254051056e-06,1.826980102925748e-05,1.0223579506304995e-08,0.0
2026-02-16 01:47:16.397666666,0.0006818567818569346,1.319058593620382e-06,1.5012873395170232e-05,1.2281277140910333e-07,0.0
2026-02-16 01:47:18.397666666,0.00017496517464663392,8.054128532659115e-07,3.239831462898591e-06,5.996080846282616e-08,0.0
2026-02-16 01:47:20.397666666,0.00017595049701763695,8.700052922779479e-07,2.933509121987355e-06,2.725283401909009e-08,0.0
2026-02-16 01:47:22.397666666,0.0001884509396863976,3.6320659367119405e-07,1.6822658177409122e-06,2.7888309147439188e-08,0.0
2026-02-16 01:47:24.397666666,0.00025101133867335806,2.0879072698452645e-07,2.669161736701568e-06,4.615812772519017e-10,0.0
2026-02-16 01:47:26.397666666,0.00019224102672053456,3.123771164497448e-07,3.5547068963496684e-06,1.2724429163923907e-10,0.0
2026-02-16 01:47:28.397666666,0.00014653144646225574,3.806089799930694e-07,4.993248236666225e-06,1.9511214414296378e-08,0.0
2026-02-16 01:47:30.397666666,0.0001331593728880503,4.835665121333674e-07,5.259782406854404e-06,2.8867567461549608e-08,0.0
2026-02-16 01:47:32.397666666,0.0005667254860164785,1.1459144787017457e-06,1.4484921256639528e-05,1.654288883186636e-08,0.0
2026-02-16 01:47:34.397666666,0.0011014156351336901,2.054440544633425e-06,2.4386654579318422e-05,1.310758384941055e-07,0.0
2026-02-16 01:47:36.397666666,0.0009015272342878842,2.112633790184707e-06,2.2260125963934982e-05,6.557521448647045e-08,0.0
2026-02-16 01:47:38.397666666,0.0004483703479570111,1.647569630202679e-06,2.078457239712928e-05,1.3881403405195447e-09,0.0
2026-02-16 01:47:40.397666666,0.00039298530307307043,1.9144654641628854e-06,1.55555198548232e-05,9.168062792647307e-08,0.0
2026-02-16 01:47:42.397666666,0.0003386378714321445,5.325558821738901e-06,9.074291457167355e-06,1.4126651328567046e-07,0.0
2026-02-16 01:47:44.397666666,0.00019920944642456948,8.329415561667569e-06,2.6466667371138492e-06,2.0647308179994755e-08,0.0
2026-02-16 01:47:46.397666666,0.0002021613158053201,8.367903417387724e-06,7.3572902542959926e-06,3.177976329652369e-09,0.0
2026-02-16 01:47:48.397666666,0.00025673134329866126,1.0320412617852795e-06,9.732915375520926e-06,1.0025935664934868e-07,0.0
2026-02-16 01:47:50.397666666,0.0011171840503776036,1.947828967080141e-06,3.139594257336135e-05,1.8532211676717982e-08,0.0
2026-02-16 01:47:52.397666666,0.0021046303246953753,1.3266529688724277e-05,5.700446579813443e-05,3.547815688531882e-07,0.0
2026-02-16 01:47:54.397666666,0.0013657099146344122,1.131739375110701e-05,3.2009543215033005e-05,3.0043930108236926e-07,0.0
2026-02-16 01:47:56.397666666,0.00020053436191140288,1.0568925193384147e-06,5.676886399149387e-06,4.1241838008821614e-07,0.0
2026-02-16 01:47:58.397666666,0.0003097246926025986,7.001427556561479e-07,7.652383306454537e-06,4.2603827921801376e-08,0.0
2026-02-16 01:48:00.397666666,0.00032649133808716996,6.785412517026259e-07,7.306313681281608e-06,7.357850180104841e-09,0.0
2026-02-16 01:48:02.397666666,0.0006372186069551273,1.6311904702351148e-06,1.0224836974597418e-05,9.419561791012316e-08,0.0
2026-02-16 01:48:04.397666666,0.00103271285386526,2.7486414938116434e-06,2.0346505213517327e-05,5.841955520852288e-07,0.0
2026-02-16 01:48:06.397666666,0.00138700112434548,3.417519348755064e-06,2.5278347768019044e-05,1.5718005626806906e-06,0.0
2026-02-16 01:48:08.397666666,0.001251335642962021,2.950414626589558e-06,2.2780077113713824e-05,1.8543002636636867e-06,0.0
2026-02-16 01:48:10.397666666,9.086290166560992e-05,2.963461012201059e-07,3.4062500850196863e-06,4.2973376619046745e-07,0.0
2026-02-16 01:48:12.397666666,7.565751270203337e-05,1.278451730422925e-06,1.944606084997311e-06,1.3593433795440913e-09,0.0
2026-02-16 01:48:14.397666666,6.533421407409297e-05,1.1897367971500555e-06,1.676641827725674e-06,1.2788316873040547e-10,0.0
2026-02-16 01:48:16.397666666,0.0015497970372707558,0.00012356554248936085,4.449239140673223e-05,1.9232425949259278e-05,0.0
2026-02-16 01:48:18.397666666,0.0018062058549305256,0.00012392704001266708,4.810582963328917e-05,2.003773457004168e-05,0.0
2026-02-16 01:48:20.397666666,0.0016577904422820488,0.00010194547485967639,4.74070015507605e-05,1.4103394522615012e-05,0.0
2026-02-16 01:48:22.397666666,0.0005152386939898963,9.171542729963323e-07,1.299385225385967e-05,5.990153389483623e-07,0.0
2026-02-16 01:48:24.397666666,0.0008276344408045002,1.211969130683306e-06,1.841193624135923e-05,2.1894045200436937e-07,0.0
2026-02-16 01:48:26.397666666,0.001535253304837235,2.92169122096653e-06,3.723358547228283e-05,6.374073808591301e-11,0.0
2026-02-16 01:48:28.397666666,0.0011722772384868297,1.4518202679086185e-06,2.5724414805751156e-05,4.783557716060301e-08,0.0
2026-02-16 01:48:30.397666666,0.0004292912238099498,5.064342485436512e-07,5.242375847511497e-06,1.237632818456662e-08,0.0
2026-02-16 01:48:32.397666666,0.00024241032465121027,2.551265436679066e-07,3.350165181348577e-06,7.510919521887284e-09,0.0
2026-02-16 01:48:34.397666666,9.549927691248733e-05,2.988812636586069e-06,3.1281837585992387e-06,4.968217572483138e-09,0.0
2026-02-16 01:48:36.397666666,0.0001319577968779454,1.4978074136287493e-05,4.307345580701268e-06,1.631731298767324e-06,0.0
2026-02-16 01:48:38.397666666,0.00034441726298727813,1.688961178962691e-05,5.50433480739227e-06,3.653899566689207e-06,0.0
2026-02-16 01:48:40.397666666,0.00036544657754773485,1.61867228042966e-05,5.47157314645327e-06,2.5821678932401185e-06,0.0
2026-02-16 01:48:42.397666666,0.00011822356041238137,3.836484074471691e-07,1.6101382225708754e-06,5.517820661692348e-08,0.0
2026-02-16 01:48:44.397666666,0.00015595046006359022,2.2866251096831476e-07,3.0598470144166902e-06,2.056241633776619e-08,0.0
2026-02-16 01:48:46.397666666,0.00042821535269851803,5.309118690739333e-07,7.32509900874143e-06,1.395132664612577e-08,0.0
2026-02-16 01:48:48.397666666,0.0005898928199074524,1.1261909207608584e-06,1.0133527684755425e-05,1.4395035058128364e-08,0.0
2026-02-16 01:48:50.397666666,0.00043467581536009713,1.0555994809336259e-06,7.914241355825441e-06,6.878910819177845e-08,0.0
2026-02-16 01:48:52.397666666,0.00027916782421624385,7.46480017195551e-07,7.286600606916463e-06,1.1256496645146081e-08,0.0
2026-02-16 01:48:54.397666666,0.0001767529447298874,7.201967847529496e-07,4.3052035082073066e-06,3.62966833673643e-09,0.0
2026-02-16 01:48:56.397666666,0.000126036477832759,6.698810697865106e-07,3.3770017707371337e-06,3.620001721632321e-10,0.0
2026-02-16 01:48:58.397666666,5.760392929664241e-05,3.5560690309142634e-07,3.628026852113858e-06,1.8561384285513813e-08,0.0
2026-02-16 01:49:00.397666666,8.98619324114392e-05,4.398719013018075e-07,5.78187915246458e-06,1.1296722985189635e-07,0.0
2026-02-16 01:49:02.397666666,0.0001141716240965441,4.0991812220378694e-07,4.88631724587519e-06,1.6815821667482475e-07,0.0
2026-02-16 01:49:04.397666666,0.00019705338749771432,5.593746210363649e-07,9.71541838500513e-06,1.3180767882498154e-07,0.0
2026-02-16 01:49:06.397666666,0.0003644847247354329,5.251983041397849e-06,1.595642427258794e-05,4.8200446810641664e-08,0.0
2026-02-16 01:49:08.397666666,0.0004961132266118178,6.8198089741355355e-06,1.5660124031719963e-05,8.435314088514045e-10,0.0
2026-02-16 01:49:10.397666666,0.00033879875968944527,2.3009375513919935e-06,9.399694194086635e-06,9.085675068247121e-08,0.0
2026-02-16 01:49:12.397666666,7.057813422277822e-05,8.853416053794543e-07,5.492048328847355e-06,2.2505881151394071e-07,0.0
2026-02-16 01:49:14.397666666,5.349260295974347e-05,5.511156125303034e-07,4.097808070062552e-06,2.3689380215743338e-07,0.0
2026-02-16 01:49:16.397666666,0.00014541711722048704,2.555177269472127e-07,5.5380751275039936e-06,1.9305795970143817e-07,0.0
2026-02-16 01:49:18.397666666,0.00018006361033884072,3.5917007757760995e-07,5.730031941206731e-06,9.81426386993128e-08,0.0
2026-02-16 01:49:20.397666666,0.00017333187224954108,4.0196569900708745e-06,1.5291118888473578e-06,1.5498901445819497e-07,0.0
2026-02-16 01:49:22.397666666,0.00010630860210712117,4.1042980041704465e-06,3.037807210251505e-06,6.36157970936215e-08,0.0
2026-02-16 01:49:24.397666666,0.00044099086887735086,4.806269853070406e-05,1.4034704847322201e-05,6.353271841506878e-06,0.0
2026-02-16 01:49:26.397666666,0.00043335668346347703,4.7564845631230635e-05,1.3225980721061217e-05,8.292956475847837e-06,0.0
2026-02-16 01:49:28.397666666,0.0003911996673839438,4.559007436820668e-05,1.2398137466863072e-05,1.1007570743187637e-05,0.0
2026-02-16 01:49:30.397666666,8.22397123758787e-05,2.0716096217416433e-06,1.2915762812294255e-06,4.3279798383302154e-07,0.0
2026-02-16 01:49:32.397666666,0.000274334232604364,3.4786408534079233e-06,1.7633711525196396e-05,3.574018539454237e-07,0.0
2026-02-16 01:49:34.397666666,0.0010475357702369862,5.537631154633199e-05,2.801069727533354e-05,2.148001335036037e-06,0.0
2026-02-16 01:49:36.397666666,0.0009101912388423582,5.3982724191071476e-05,1.478096805271393e-05,1.8163105738852053e-06,0.0
2026-02-16 01:49:38.397666666,1.4901900042130308e-05,3.12695033655203e-10,4.620039790296761e-08,8.907455501559825e-07,0.0
2026-02-16 01:49:40.397666666,0.0002605309866127093,2.0378517661464635e-05,7.111638111135187e-06,5.260267346467101e-07,0.0
2026-02-16 01:49:42.397666666,0.0031566520565396113,0.00011273627250961784,5.2929276584999316e-05,4.755168694837128e-06,0.0
